video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,0,157,1,0,0,87,41,23,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1,161,1,0,0,91,44,20,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2,157,1,0,0,91,42,18,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,3,165,1,0,0,89,49,21,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,4,162,1,0,0,91,49,16,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,5,162,1,0,0,90,45,21,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,6,165,2,0,0,87,50,21,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,7,168,2,0,0,94,48,19,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,8,161,2,0,0,89,44,21,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,9,168,2,0,0,93,48,20,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,10,169,2,0,0,92,47,23,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,11,159,2,0,0,91,44,18,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,12,162,2,0,0,93,44,19,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,13,160,2,0,0,90,41,23,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,14,154,2,0,0,86,37,25,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,15,163,2,0,0,90,41,25,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,16,157,2,0,0,90,38,22,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,17,155,2,0,0,87,38,23,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,18,162,2,0,0,89,41,25,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,19,154,2,0,0,88,34,26,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,20,161,2,0,0,90,42,23,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,21,160,2,0,0,89,43,22,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,22,166,2,0,0,89,43,27,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,23,165,2,0,0,89,42,28,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,24,161,2,0,0,91,41,23,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,25,163,2,0,0,91,42,23,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,26,159,2,0,0,89,43,21,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,27,157,2,0,0,90,39,23,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,28,151,2,0,0,87,37,22,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,29,147,2,0,0,88,34,20,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,30,155,2,0,0,88,37,24,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,31,156,2,0,0,86,39,26,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,32,159,2,0,0,88,40,26,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,33,149,2,0,0,83,38,23,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,34,151,2,0,0,86,37,22,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,35,150,2,0,0,85,35,23,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,36,150,2,0,0,86,35,22,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,37,148,2,0,0,84,33,23,1,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,38,156,2,0,0,87,44,19,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,39,147,2,0,0,83,39,20,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,40,152,2,0,0,84,42,19,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,41,147,2,0,0,81,41,18,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,42,150,2,0,0,86,40,17,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,43,155,3,0,0,87,42,19,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,44,154,3,0,0,84,44,19,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,45,153,3,0,0,84,43,19,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,46,158,3,0,0,89,44,18,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,47,153,1,0,0,86,46,15,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,48,153,1,0,0,85,44,17,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,49,156,2,0,0,87,43,19,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,50,155,2,0,0,89,39,19,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,51,152,1,0,0,88,40,19,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,52,155,1,0,0,86,45,19,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,53,154,0,0,0,87,45,18,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,54,157,1,0,0,88,44,19,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,55,153,1,0,0,88,45,15,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,56,154,1,0,0,89,42,17,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,57,156,2,0,0,88,43,19,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,58,156,1,0,0,93,39,18,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,59,162,3,0,0,92,40,21,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,60,158,1,0,0,94,39,19,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,61,162,0,0,0,95,42,20,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,62,166,0,0,0,97,42,21,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,63,158,0,0,0,97,42,14,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,64,160,1,0,0,97,42,16,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,65,154,0,0,0,95,40,13,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,66,156,0,0,0,92,44,15,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,67,153,0,0,0,96,38,13,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,68,161,0,0,0,96,41,18,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,69,161,0,0,0,96,39,18,1,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,70,164,0,0,0,94,46,17,1,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,71,154,0,0,0,91,38,19,1,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,72,152,0,0,0,92,41,13,1,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,73,146,0,0,0,91,37,13,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,74,158,0,0,0,95,42,16,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,75,158,0,0,0,96,41,16,1,0,3,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,76,150,0,0,0,94,39,14,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,77,160,0,0,0,98,43,14,0,0,4,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,78,153,0,0,0,94,41,13,0,0,4,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,79,155,0,0,0,91,45,15,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,80,163,0,0,0,97,48,14,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,81,148,0,0,0,94,39,12,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,82,151,1,0,0,91,38,16,0,0,4,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,83,151,1,0,0,96,35,16,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,84,155,1,0,0,94,43,14,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,85,149,0,0,0,91,38,16,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,86,155,0,0,0,92,41,17,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,87,152,2,0,0,92,36,18,0,0,3,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,88,152,0,0,0,92,37,18,0,0,4,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,89,152,0,0,0,92,35,20,0,0,4,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,90,151,0,0,0,90,39,17,1,0,3,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,91,150,0,0,0,94,36,17,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,92,145,0,0,0,92,34,16,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,93,141,0,0,0,87,35,15,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,94,147,0,0,0,90,36,16,1,0,3,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,95,150,2,0,0,90,39,16,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,96,146,0,0,0,93,34,16,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,97,153,1,0,0,92,38,18,0,0,3,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,98,159,0,0,0,97,39,19,0,0,3,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,99,164,0,0,0,95,46,19,0,0,3,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,100,156,0,0,0,97,40,16,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,101,163,0,0,0,101,40,18,0,0,3,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,102,167,2,0,0,96,47,19,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,103,163,1,0,0,95,45,19,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,104,163,1,0,0,98,41,20,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,105,163,0,0,0,100,42,17,0,0,3,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,106,160,0,0,0,94,42,20,0,0,3,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,107,165,0,0,0,98,43,21,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,108,163,1,0,0,96,43,20,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,109,161,1,0,0,98,42,16,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,110,162,0,0,0,103,40,16,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,111,173,1,0,0,107,46,16,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,112,166,1,0,0,101,47,13,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,113,166,1,0,0,101,46,13,2,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,114,167,0,0,0,106,48,10,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,115,162,1,0,0,97,48,12,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,116,158,0,0,0,98,43,12,2,0,3,0,0
