video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,0,161,138,0,1,1,0,0,0,0,0,21,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1,164,142,0,1,1,0,0,0,0,0,20,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,2,160,143,0,0,1,0,0,0,0,0,16,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,3,158,148,0,0,0,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,4,159,148,0,0,0,0,0,0,0,0,11,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,5,167,159,0,0,0,0,0,1,0,0,7,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,6,170,161,0,0,0,0,0,1,0,0,8,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,7,179,168,0,0,0,0,0,1,0,0,10,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,8,176,165,0,0,0,0,0,1,0,0,10,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,9,171,162,0,0,0,0,0,1,0,0,8,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,10,178,170,0,0,0,0,0,1,0,0,7,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,11,192,184,0,0,0,0,0,1,0,0,7,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,12,188,179,0,0,1,0,0,1,0,0,7,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,13,193,182,0,0,1,0,0,1,0,0,9,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,14,187,178,0,0,1,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,15,173,167,0,0,1,0,0,0,0,0,5,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,16,172,165,0,0,1,0,0,0,0,0,6,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,17,183,173,0,0,1,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,18,169,156,0,0,1,0,0,1,0,0,11,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,19,168,159,0,0,0,0,0,1,0,0,8,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,20,173,164,0,0,0,0,0,1,0,0,8,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,21,169,160,0,0,0,0,0,1,0,0,8,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,22,172,161,0,0,0,0,0,1,0,0,10,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,23,159,150,0,0,0,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,24,169,158,0,0,0,0,0,0,0,0,11,0
