video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,0,583,387,61,2,4,0,2,1,2,0,124,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1,555,364,57,2,5,1,2,1,1,0,122,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2,519,325,61,1,6,1,2,1,2,0,120,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,3,526,341,58,2,6,0,2,1,2,0,114,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,4,549,353,61,2,3,0,2,1,2,0,125,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,5,516,338,52,0,7,1,2,2,1,0,113,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,6,542,340,63,1,5,1,2,2,3,0,125,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,7,511,333,52,1,3,1,2,2,2,0,115,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,8,548,354,60,2,2,0,2,2,2,0,124,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,9,498,324,56,3,1,0,2,2,2,0,108,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,10,467,306,58,2,1,1,2,2,0,0,95,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11,513,339,53,1,2,0,2,2,2,0,112,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12,545,345,69,1,2,0,2,2,2,0,122,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,13,489,326,52,1,3,1,2,2,1,0,101,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,14,476,332,38,0,2,1,1,3,1,0,98,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,15,484,320,51,0,2,1,1,2,1,0,106,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,16,527,335,57,0,4,1,1,2,2,0,125,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,17,463,308,48,3,4,1,1,2,1,0,95,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,18,473,314,49,1,3,1,1,2,1,0,101,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,19,487,316,54,2,4,1,1,2,1,0,106,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,20,523,334,57,2,4,1,1,2,1,0,121,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,21,490,314,54,0,2,1,1,2,1,0,115,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,22,470,291,58,1,2,1,1,2,0,0,114,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,23,500,305,61,2,2,1,0,1,1,0,127,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,24,534,319,67,1,3,0,2,2,1,0,139,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,25,467,292,51,1,2,1,1,2,1,0,116,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,26,466,292,46,1,2,0,2,2,1,0,120,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,27,511,318,62,1,2,0,1,1,1,0,125,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,28,498,319,49,1,2,1,1,2,0,0,123,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,29,526,329,63,1,4,1,1,2,0,0,125,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,30,508,319,52,1,4,1,1,1,0,0,129,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,31,549,333,62,1,4,1,2,1,0,0,145,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,32,509,315,53,1,4,1,2,1,0,0,132,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,33,513,315,59,0,3,1,1,2,0,0,132,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,34,521,326,60,1,5,1,1,1,0,0,126,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,35,578,364,68,0,3,1,1,1,0,0,140,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,36,511,333,54,0,3,1,1,1,0,0,118,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,37,519,332,62,0,2,1,1,1,0,0,120,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,38,519,333,60,1,5,1,1,1,0,0,117,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,39,572,351,66,2,7,1,2,1,1,0,141,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,40,510,323,52,0,8,1,1,1,0,0,124,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,41,507,321,48,2,7,1,1,1,0,0,126,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,42,504,331,45,2,4,1,1,0,0,0,120,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,43,557,346,57,2,5,1,2,1,1,0,142,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,44,515,323,56,1,5,1,1,0,0,0,128,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,45,489,305,52,3,5,1,2,0,0,0,121,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,46,509,330,56,3,3,1,1,0,0,0,115,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,47,550,346,67,4,4,1,1,0,1,0,126,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,48,503,319,58,2,6,1,0,1,0,0,116,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,49,519,321,64,2,8,1,0,0,0,0,123,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,50,554,336,68,2,7,1,0,0,1,0,139,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,51,574,339,75,1,5,1,0,1,1,0,151,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,52,506,315,65,2,7,1,1,1,0,0,114,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,53,508,315,58,0,8,1,1,1,0,0,124,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,54,513,322,59,1,6,1,2,1,0,0,121,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,55,548,333,63,2,6,1,2,1,2,0,138,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,56,540,344,63,2,7,1,1,1,0,0,121,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,57,530,340,54,1,6,2,1,1,0,0,125,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,58,551,366,50,1,3,0,2,1,0,0,128,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,59,583,379,64,1,1,0,2,1,0,0,135,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,60,539,349,54,1,2,0,2,1,0,0,130,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,61,526,339,51,0,3,0,2,1,0,0,130,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,62,523,345,54,0,3,1,2,1,0,0,117,0
