video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,0,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,2,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,3,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,4,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,5,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,6,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,7,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,8,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,9,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,10,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,11,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,12,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,13,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,14,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,15,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,16,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,17,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,18,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,19,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,20,0,0,0,0,0,0,0,0,0,0,0,0
