video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,0,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,2,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,3,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,4,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,5,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,6,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,7,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,8,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,9,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,10,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,11,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,12,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,13,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,15,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,16,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,17,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,18,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,19,1,0,0,0,0,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,20,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,21,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,22,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,23,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,24,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,25,2,0,0,0,1,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,26,1,0,0,0,0,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,27,1,0,0,0,0,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,28,2,0,0,0,1,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,29,1,0,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,30,2,0,0,0,1,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,31,1,0,0,0,0,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,32,1,0,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,33,2,0,0,0,1,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,34,1,0,0,0,0,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,35,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,36,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,37,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,38,2,0,0,0,2,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,39,1,0,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,40,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,41,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,42,1,0,0,0,0,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,43,1,0,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,44,1,0,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,45,1,0,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,46,1,0,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,47,1,0,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,48,1,0,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,49,1,0,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,50,1,0,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,51,1,0,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,52,1,0,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,53,1,0,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,54,1,0,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,55,2,0,0,0,1,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,56,2,0,0,0,1,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,57,1,0,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,58,1,0,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,59,1,0,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,60,1,0,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,61,2,1,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,62,4,1,0,0,3,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,63,3,0,0,0,3,0,0,0,0,0,0,0
