video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,0,742,579,6,4,9,0,0,5,1,0,138,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1,735,572,7,4,10,0,0,4,2,0,136,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,2,723,570,8,4,10,0,0,2,2,0,127,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,3,749,583,9,4,10,0,0,3,2,0,138,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,4,731,558,7,7,9,0,0,3,2,0,145,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,5,713,548,5,7,12,1,0,3,2,0,135,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,6,722,562,4,8,12,0,0,4,1,0,131,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,7,710,553,6,3,10,0,0,4,2,0,132,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,8,711,550,6,3,9,0,0,4,1,0,138,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,9,714,559,4,4,10,0,0,4,1,0,132,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,10,702,550,3,3,10,0,0,4,1,0,131,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,11,714,555,1,3,9,1,1,4,1,0,139,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,12,717,551,3,4,9,1,0,4,2,0,143,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,13,696,534,4,3,8,1,0,4,1,0,141,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,14,684,530,2,3,12,1,0,3,1,0,132,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,15,700,528,4,7,12,1,0,4,2,0,142,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,16,706,528,3,11,9,1,0,3,1,0,150,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,17,690,523,3,7,9,1,0,4,1,0,142,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,18,695,529,4,8,11,1,0,2,1,0,139,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,19,701,531,2,6,11,1,0,3,1,0,146,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,20,700,510,2,9,16,1,0,3,2,0,157,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,21,688,511,3,12,11,0,0,2,1,0,148,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,22,676,498,3,6,10,1,0,2,1,0,155,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,23,700,533,3,4,10,1,0,2,1,0,146,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,24,711,524,4,6,11,0,0,2,1,0,163,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,25,713,532,5,3,11,0,0,2,1,0,159,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,26,710,536,5,7,10,1,0,2,2,0,147,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,27,712,527,4,8,10,0,1,3,2,0,157,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,28,737,553,3,6,9,0,0,2,2,0,162,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,29,725,537,3,4,10,1,1,3,2,0,164,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,30,726,547,6,5,8,1,1,2,1,0,155,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,31,726,525,7,7,11,1,1,1,1,0,172,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,32,732,546,8,4,10,0,1,1,1,0,161,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,33,738,568,4,8,9,0,1,2,1,0,145,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,34,713,550,5,8,8,0,1,1,1,0,139,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,35,729,553,7,12,7,0,1,0,1,0,148,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,36,715,555,6,6,10,0,1,2,2,0,133,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,37,717,546,5,11,10,0,1,2,1,0,141,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,38,739,565,7,5,9,0,1,1,1,0,150,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,39,727,554,8,7,6,0,0,1,1,0,150,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,40,735,567,5,9,9,1,1,1,1,0,141,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,41,735,579,4,8,8,1,0,3,1,0,131,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,42,730,553,5,10,5,1,0,3,1,0,152,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,43,728,550,7,10,5,1,0,3,1,0,151,0
