video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,0,36,29,0,0,6,0,0,0,0,0,1,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1,26,21,0,0,5,0,0,0,0,0,0,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,2,29,22,0,0,6,0,0,0,0,0,1,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,3,22,16,0,0,5,0,0,0,0,0,1,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,4,13,10,0,0,3,0,0,0,0,0,0,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,5,17,10,0,0,6,0,0,0,0,0,1,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,6,21,12,0,0,8,0,0,0,0,0,1,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,7,22,13,0,0,7,0,0,0,0,0,2,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,8,18,11,0,0,6,0,0,0,0,0,1,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,9,9,6,0,0,2,0,0,0,0,0,1,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,10,9,6,0,0,2,0,0,0,0,0,1,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,11,10,6,0,0,2,0,0,0,0,0,2,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,12,10,6,0,0,3,0,0,0,0,0,1,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,13,9,5,0,0,4,0,0,0,0,0,0,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14,9,7,0,0,2,0,0,0,0,0,0,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,15,10,8,0,0,2,0,0,0,0,0,0,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,16,9,5,0,0,4,0,0,0,0,0,0,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,17,12,10,0,0,2,0,0,0,0,0,0,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,18,11,10,0,0,1,0,0,0,0,0,0,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,19,20,15,0,0,5,0,0,0,0,0,0,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,20,15,11,0,0,4,0,0,0,0,0,0,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,21,14,9,0,0,5,0,0,0,0,0,0,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,22,14,8,0,0,5,0,1,0,0,0,0,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,23,15,9,0,0,4,0,1,0,0,0,1,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,24,18,10,0,0,6,0,1,0,0,0,1,0
