video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,0,134,0,0,0,100,11,20,0,0,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1,134,0,0,0,99,12,20,0,0,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,2,142,0,0,0,102,14,22,0,0,3,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,3,137,0,0,0,101,10,23,0,0,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,4,132,0,0,0,95,11,22,0,0,3,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,5,132,0,0,0,97,10,22,0,0,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,6,135,0,0,0,97,12,23,0,0,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,7,137,0,0,0,99,13,21,0,0,3,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,8,135,0,0,0,98,13,21,0,0,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,9,135,0,0,0,97,11,23,0,0,3,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,10,128,0,0,0,97,10,18,0,0,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11,135,0,0,0,97,15,20,0,0,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12,131,0,0,0,98,11,19,0,0,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,13,130,0,0,0,99,12,16,0,0,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,14,133,0,0,0,95,13,22,0,0,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,15,134,0,0,0,99,14,19,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,16,131,0,0,0,95,11,22,0,0,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,17,128,0,0,0,98,12,16,0,0,2,0,0
